kH,kI,kP
0.415030606976404,0.28468212396604126,0.289518427276699
0.5606426907626874,0.3034039574762681,0.3432769535188096
0.22444692836615301,0.1587881658561978,0.13120050875032419
0.5462052671218306,0.16816098195741186,0.42623189040576037
0.34891235014978284,0.40308991137864425,0.2537166846002915
0.3243108793420384,0.16761364059914782,0.2285536589755292
0.3911726193854925,0.3982729024299445,0.28530279087347726
0.5386193872355108,0.31224163546467315,0.16031655394737016
0.3763591317017837,0.35276611675472835,0.22577837867703243
0.4527100670634443,0.3009811471192515,0.1741459002132961
0.4691643137864421,0.3152201964766837,0.1947467107042679
0.3940638905036546,0.24905775643183833,0.3909317458777621
0.35106659511623717,0.4004926586909774,0.31049612483424177
0.36187515545127164,0.367770885239178,0.34266691430334517
0.3823333313201414,0.32661541181702236,0.3572036105860662
0.46857837599404095,0.36172262542095757,0.2348616604614393
