kH,kI,kP
0.38183401420409124,0.2985557869863727,0.307359184454659
0.4153473753876063,0.3289800872626224,0.18991093135706583
0.5321409460062323,0.3233315126846272,0.3810334849554571
0.5739529823418023,0.2740797154205061,0.4375650471762196
0.23102202373110886,0.13998203100235543,0.33096149915689776
0.33856974169113785,0.2179878762264359,0.22765078421707172
0.34379346099829267,0.37086214518412913,0.3214170097056337
0.48498719981091043,0.3970899312595428,0.4008354536339991
0.3761571303716038,0.2780089105811832,0.4190709448617591
0.44292690947973085,0.18866934330221014,0.3111950749115189
0.3636994641521085,0.42288224581914347,0.17739264280004197
0.426866733033342,0.3535565628333549,0.24944427455542223
0.5077629357161112,0.3818017866506866,0.3945693497230811
0.296084877378327,0.31510244872385884,0.255614874696423
0.47166843463283004,0.3272789278574777,0.3079828809559459
0.3248177174782692,0.3078462621936294,0.32573054072784885
