kH,kI,kP
0.403526058417412,0.3193541531872647,0.307893210033202
0.35581940293822756,0.20550707458018483,0.4778502873688496
0.2615084045812325,0.38370102395180805,0.46165010961112746
0.45944427673893234,0.2722226528999697,0.19133572931309972
0.35455066176629846,0.37094668704063083,0.35128276218091803
0.5394357050181615,0.41952420282250846,0.40300270546526346
0.5273491376256434,0.2307735809443819,0.25961592102703074
0.3646843930633902,0.3177746950176266,0.3494623425568743
0.34042252205300916,0.16576908749968597,0.2718492927587564
0.34918941453911345,0.41734175080015445,0.40303318426087786
0.4908342369373655,0.3385712036094983,0.26074533518551213
0.41169914433867877,0.3754947504199257,0.2038692802908298
0.46850056786853655,0.19560920918765243,0.3719921247011752
0.46647808167107335,0.20295290801552934,0.32748502927710915
0.40050370651128886,0.23220178235996242,0.22779924453694056
0.4533046554391454,0.3132048239501123,0.39421863721329553
