kH,kI,kP
0.39916556476833104,0.30712623590343646,0.31989414724291904
0.2311986548244451,0.4035875435331035,0.42696980342037405
0.31723654769910375,0.20695929991433312,0.27771589666393337
0.36168228949117726,0.30282268338993806,0.1958818967567554
0.3978738729132675,0.4072584434016699,0.4313098593782508
0.4543315620179155,0.23097237548043864,0.42160419266853827
0.37561906364825953,0.2169910065009614,0.18690334527966534
0.535747613451144,0.17885072707142907,0.3087506705738992
0.31680771244159445,0.4028735742285091,0.21467063884663126
0.46275420158461184,0.21113243653273717,0.416261046793331
0.4411741937968099,0.2786019900991831,0.4165917315075668
0.4057600556941101,0.2722362638043228,0.21916464639695157
0.4503022494213554,0.3219176749267107,0.23695257031624647
0.3459557420207545,0.23956226492517424,0.2991012439188196
0.3070418211172077,0.25672474586657507,0.3485876113461667
0.42364831623037597,0.36214854724702816,0.34775800191020784
