kH,kI,kP
0.4176667118155903,0.29113301193280455,0.2874359041142199
0.47660324313261415,0.14356149553653047,0.2058598392011201
0.5805359784805777,0.35299585430012387,0.30785756076337034
0.36314861995541253,0.3990948447131969,0.17038564902505343
0.560273499208583,0.4238471356161615,0.34035046217212195
0.25107769409862946,0.3654392727291965,0.4346490714713418
0.4076069065258448,0.25488077838770795,0.18247113920328997
0.474950293825154,0.41321057621568963,0.18245931951146768
0.4723434294783177,0.16509813031893913,0.4304647474469333
0.43053273666920056,0.3139156572530487,0.24585158023798462
0.5082243290426187,0.24098486392366392,0.3827256837131806
0.5161809943457146,0.36787201605038344,0.30454798672342104
0.3012732004950801,0.2937235842939794,0.2859519907759929
0.33576113710484884,0.28348392347057294,0.26925521510893313
0.33094199119196055,0.2879619522417011,0.25129409417024945
0.40430371621818456,0.20932367673201238,0.37924355966433426
