kH,kI,kP
0.40577588563802275,0.28241517928102383,0.3045905100246595
0.5777616485878225,0.164103968054638,0.3918445532141411
0.4414556812185465,0.18034422777410758,0.11235729758955909
0.2228516866326397,0.3115853597111023,0.4598433668515909
0.4494872142893318,0.37349413228643935,0.29789616873939817
0.42667962223269945,0.17826960567152395,0.4227691001780765
0.4807185458811549,0.45419874111744807,0.2373927490899408
0.31973319110501564,0.18978374978882528,0.4364947310549837
0.4784610401383711,0.206792813188774,0.3147171711097726
0.37711682696206567,0.2075154787954046,0.21032492559374172
0.5168406762452884,0.250831516573579,0.4112867412052219
0.2983609733382212,0.29061253340606746,0.21129569710269058
0.2873292076114847,0.3122328590741437,0.21215317247528737
0.44798927799943156,0.34282167285775367,0.23004128860160022
0.49070593283850955,0.34538835351197467,0.25851585380716413
0.4408152285859862,0.3452426373298408,0.2692230917551327
