kH,kI,kP
0.4053106256442524,0.31170220669321785,0.3109332888147955
0.23691183906534463,0.3742050876183105,0.3864095683534308
0.5376231814759704,0.30305684876869493,0.2852157201152758
0.5679069932959286,0.40704092432169003,0.32120188768114255
0.34191012460620335,0.418399370729404,0.28471690976681757
0.26729581731810914,0.2853076993107205,0.421188233386708
0.3839926844553987,0.1496850512963417,0.3345060873830308
0.5457922458545141,0.3932827445761776,0.33447226553301085
0.5157560792442779,0.38759431346749346,0.29961992370861695
0.4242069604349107,0.36137775009421047,0.39193047804666953
0.28861637535820767,0.3692779875063445,0.2867656296134757
0.438510415131553,0.3633782236011753,0.30946050467398334
0.32230528619963617,0.2794155413676184,0.20373012792067657
0.44091621522690244,0.3980658849034608,0.36381713419844064
0.3773690930671412,0.3173081488648826,0.2597951868138051
0.4080067647623008,0.26112779917609497,0.3464900083177903
