kH,kI,kP
0.41780107107761566,0.31967561316618515,0.2950696506784395
0.5864589782508686,0.41675182785236053,0.3702756590577067
0.3030580021796378,0.19225375915879972,0.17309817331807337
0.552615136291357,0.22566167512032295,0.2830670226070451
0.39792783916591834,0.39539894865966463,0.4180553800646096
0.28240898371597095,0.27618525781766834,0.4117029795940115
0.4984352437935907,0.17694213811128373,0.19364639421857682
0.342427218408384,0.17513995810228505,0.27784815372963245
0.29039392367163946,0.31905555596376867,0.22920450345359888
0.4255902663219092,0.19850347882324978,0.4262844324918923
0.509048577360342,0.272722033759994,0.2350032844534386
0.34022167597420755,0.2960228384382041,0.1898306792729651
0.43178571089080997,0.27913707432086554,0.27210753887042866
0.46686739324546095,0.3451817678356969,0.3982015441254781
0.36959705649514496,0.3816301723991279,0.3554342071226907
0.37218782797762495,0.3237332756725697,0.258756343405358
