kH,kI,kP
0.389921853187764,0.2932627921675111,0.30527077601802444
0.35937268527567595,0.34960438805170113,0.29857201283869006
0.5039874974499156,0.4314376858270632,0.4382543395359608
0.44026055306047335,0.34064286173144936,0.28182253047380545
0.23799523672016562,0.23112885626492585,0.15037013255982903
0.3797302785416297,0.41386316783165816,0.331538339373275
0.4543295113803315,0.20343460636365546,0.2263215540032424
0.3009484709752287,0.4007630920583844,0.2354039509485064
0.41740991463690325,0.19975469038811228,0.1949669723760143
0.3595534756356568,0.25498112758133973,0.25458309542457436
0.4254451317764244,0.2536111617843891,0.36774824911727183
0.30196778745567887,0.25803712830021996,0.3405208703597963
0.42341911757513195,0.21343217944697174,0.2862290069239695
0.35876435718189403,0.3285030073462881,0.2199986687293652
0.43502346649637924,0.292573486502035,0.25377662297255876
0.44826889777695667,0.23912057808308987,0.23216205758062508
