kH,kI,kP
0.4032964705786232,0.28804917162494553,0.2979281089496618
0.3888309038994646,0.10453471101407208,0.15700831332099716
0.44723402176741794,0.4872716409630945,0.3571488642162257
0.26289821685481746,0.4160399472527775,0.2752851173465518
0.2572299867500937,0.3342348408516594,0.20673340936565893
0.37288728525061915,0.24079981234468834,0.3465421732327274
0.37865437778772554,0.177427557128903,0.21199806920300168
0.4001309268161793,0.3850307920865496,0.15584649998075767
0.43140486620332874,0.19270236238931132,0.3290646373017505
0.4893780267161717,0.22794802100712055,0.2988097580616123
0.46908867789872816,0.21821315911954195,0.2124107461090074
0.49700636945608845,0.3466168561106426,0.3566580845172918
0.4782597548503743,0.3089701551221864,0.2973620187483096
0.41215969097330524,0.34690713948661556,0.27642674906054104
0.3168731297568008,0.22517461823129445,0.39730973270152287
0.31255356813767216,0.3412805823883824,0.3865489520426636
