kH,kI,kP
0.4072821536144704,0.290755522003915,0.2842707037035372
0.532121474389998,0.17916304116572968,0.1419017075438525
0.23162445198945616,0.3868519425429835,0.3590030739826518
0.22245988975157277,0.1994544751018376,0.37389021323314653
0.2807017061207205,0.3263216810731181,0.2016270102726352
0.3834604030770666,0.41970735209267473,0.2356854225057295
0.4575607560901844,0.2808972777765326,0.17500505362758262
0.3590215655986149,0.40034888368178234,0.43909298263280144
0.49639336031579806,0.20564859508622668,0.2568453524829229
0.48788679640828825,0.3143022656166263,0.37329092025502164
0.47002909592664227,0.19187136101935598,0.2602707323974284
0.39497576015403224,0.40662899482892034,0.3953737173747567
0.38248823391557674,0.2080058968976162,0.2782814575876245
0.40776029118936935,0.38740804071796187,0.2556643771244015
0.360752768939324,0.32611540263240585,0.3010660174783208
0.3406731603842477,0.23069694739959523,0.297951220804467
