kH,kI,kP
0.39412855068235203,0.31932267475567355,0.3153530178577823
0.5413797333395829,0.24250127101515975,0.4028519111236263
0.5848050439406038,0.3100022125415059,0.288878218882988
0.2247943613709176,0.372273560513312,0.42941040226526933
0.31339044196676363,0.23656267872147155,0.30023218446380534
0.26058264546877563,0.16630449281915877,0.27429768802263393
0.32609431094624874,0.27091738234551066,0.2858819947923698
0.5400418846653396,0.4306287164352468,0.19406742238407376
0.5068696217678286,0.18273706226136663,0.30213285331084083
0.31081238439153464,0.2644120436933785,0.3645747509799259
0.38096784917088494,0.3773823471224167,0.35516338908795253
0.506057733839361,0.3081801884888605,0.3723628564671164
0.359707818297204,0.2649040889812351,0.2773641370018472
0.38074496735038155,0.21424555021567887,0.30412812181265164
0.31720884984318876,0.3800325227140748,0.21003059528802487
0.390186892940679,0.25800027332940145,0.23267537979486702
