kH,kI,kP
0.4093909358891716,0.2965354049283853,0.29640206085515913
0.2625667016896456,0.3088192986371131,0.20506576567401114
0.4507655056622538,0.26147034947895853,0.43441399243713336
0.4979618953981191,0.17290389718287483,0.332884198710007
0.47330234579492075,0.3049525106365897,0.1676032203587548
0.40105800912406353,0.2781383230774959,0.24323035963046669
0.42554578077123034,0.2457958198547956,0.21815152214213912
0.46936364580926143,0.21572054488007214,0.3897659683483986
0.5338464005904415,0.28358592165316043,0.3872621016615341
0.31199535013560087,0.37889488706152236,0.4227240647085907
0.4042915936508363,0.23841702031785672,0.21449438231490037
0.49977994902800466,0.25798603950196486,0.29928240919991694
0.3848543440655381,0.28526023282299745,0.36035156920870504
0.4940568750288776,0.32956303063079484,0.39880769998220716
0.3364368885171882,0.31312867791345567,0.3380914169348176
0.4419354308243077,0.349908160148724,0.26745259171960517
