kH,kI,kP
0.3962765563330791,0.2877059904908659,0.2967873052574879
0.4613965647188136,0.47787561727698724,0.36538287995440305
0.4095606973973396,0.2682195445493013,0.1501088800191725
0.39172382119244853,0.17549402163099237,0.32966957309155154
0.47896323526654977,0.45312567002846554,0.23033069097358813
0.36641156679105114,0.19670494927720208,0.42313396297031963
0.5003059114227489,0.38510349003006306,0.16297578839542154
0.41667760073461607,0.22208424733066748,0.1881734688903703
0.47866437237065856,0.21943460693984845,0.30022673566380864
0.4069251402843826,0.22391416938447956,0.2979463598495682
0.28726600176872313,0.17396838259183595,0.39587906917471694
0.37978393513996955,0.39757491336417905,0.2991156319463959
0.3843257566418662,0.2535659227096443,0.2048258516410626
0.3588666335975633,0.3234452007992506,0.3567997014487834
0.40838298251335536,0.35302943712889034,0.22972379562525197
0.4162376127772877,0.374634408299719,0.2449825000605922
