kH,kI,kP
0.40851986785419947,0.3026464006813383,0.2847961426931449
0.487180482682813,0.38254872053907923,0.14628726048528587
0.42352635396693705,0.23754700666851297,0.2843629171773947
0.3721158881841101,0.15732355993395708,0.176546298051152
0.25829601490646487,0.19452470331527297,0.42087080234940183
0.24508829043648672,0.2777207291865834,0.3980458277804387
0.2762749674965083,0.2157239866098778,0.37039540405567084
0.4433858386565462,0.31853132451415705,0.20345033083645134
0.4822727962047994,0.19983444018952334,0.19798629970926387
0.47829291053484757,0.26529603351292197,0.25027454649187136
0.3442032763930872,0.2558755093411356,0.259812171525174
0.44702903673411176,0.23779415412511967,0.2581665981548213
0.46284365260223753,0.39400003368996467,0.32567244411121443
0.3146486607424581,0.30898827636237297,0.3276186414709333
0.3618181696405365,0.3673505579018992,0.357921169745238
0.4146900786508307,0.23075319399501126,0.3385032008621128
