kH,kI,kP
0.4160164058616072,0.28692772944914346,0.31500798439345273
0.211061262602137,0.364135438391289,0.26577554927587765
0.5106869898483477,0.3840552829137431,0.2924409667151699
0.4519349172568574,0.3006401001826802,0.41245816789449985
0.39179800298780515,0.3079413467677824,0.21444103511177137
0.43422327748439393,0.23578589392665394,0.3251793251481399
0.2977612890368549,0.19460147000960637,0.2743196781419692
0.3784822476023013,0.23181560045045493,0.19167593288953816
0.2712854135544544,0.16738067119872124,0.23618601889188837
0.3898771176587517,0.36003776610414534,0.2933317491400509
0.5018611161791324,0.1828290224727847,0.21949461808966447
0.3613250646679353,0.31855993217790124,0.3844784670144498
0.36591794258002686,0.24721277647973244,0.20032100752420906
0.46944783015010305,0.27399061948096165,0.31546514794710934
0.4992917382980426,0.19765900742247694,0.2271978546399602
0.4544461792717216,0.35952121599052256,0.3525220332604862
