kH,kI,kP
0.4185861597134029,0.29969708891029323,0.2864108171481671
0.33558838894163734,0.305322935962361,0.1554057236226645
0.28472579331933084,0.4580408237956801,0.44156998426535565
0.26365106096421675,0.22021824385032668,0.3489459473547506
0.3176075134894704,0.1292396662219697,0.36900653562329655
0.3000042320285556,0.24297007840428148,0.22960595053039912
0.2924039648196764,0.1872400315893984,0.1900963325888173
0.5374597387216153,0.36670249788306325,0.42939833676159267
0.4199836006020475,0.2527948455235697,0.20612303409709684
0.3955832905417555,0.2982481747722755,0.3736316609033147
0.4071695870825486,0.22307184434574817,0.379207401988333
0.31567772475846223,0.30692475453129864,0.1904237631309934
0.37023604357284895,0.3391045902829095,0.21779894642891878
0.40537766189101965,0.3083948546729132,0.3884796657825385
0.3931477812699101,0.21341990580303188,0.22729788513831378
0.35622797930466127,0.35831695770780936,0.25222898369941266
