kH,kI,kP
0.4132190538048384,0.2823163710758504,0.2916555528214761
0.21521787261402317,0.48261764187529693,0.3668675282815294
0.576396159392817,0.311967825765897,0.4147860390803333
0.35466344818058615,0.24722867075872335,0.2560546819749529
0.4541388187614786,0.25179945814287563,0.4373060175276692
0.5574521592205033,0.14701178476308488,0.20018170207135935
0.2799865742994543,0.15835600932988447,0.21573246823577785
0.3843552805104917,0.39908755389698714,0.21820604026446028
0.3983086984842411,0.42000751554258065,0.3467089064818063
0.4791006847378979,0.31353217667743877,0.4275005061375917
0.42235170826116447,0.1854233582995057,0.22386153517415058
0.37719378162680983,0.32425535372861597,0.3651260220947512
0.3802253521576104,0.3477924733105442,0.3659511200466407
0.3605018816666191,0.4035914035679391,0.33234735875396765
0.47823293529976163,0.3114860678827403,0.34961001694095006
0.45277502783943663,0.37963700792686883,0.23179372999380227
