kH,kI,kP
0.4094077608849038,0.3184875418046975,0.2899501257407983
0.4304629337671348,0.3368167725087356,0.32890076231634935
0.294771020403435,0.47204462437645434,0.2799076438746984
0.5250535307620772,0.372012018389619,0.22687473925870325
0.5076169622669646,0.2645066438234734,0.4306993414492728
0.42647890508694436,0.42437033523071566,0.3627272733763113
0.4697189871258915,0.3004099125955407,0.44116352898181743
0.4423384111132739,0.27761058547323336,0.3312835155691865
0.2656938712655425,0.24457291759983926,0.344742062031365
0.34429327825532835,0.33131753872207004,0.281097480344064
0.30810309765875543,0.2491470220011069,0.31763813746836284
0.4217635515719485,0.31780050880173105,0.33669079598802815
0.4346065416050048,0.28439631989855213,0.39022229612480025
0.3713742881956823,0.28613758615771373,0.38471189538932127
0.46287290408983184,0.34186583609260757,0.21791185499750576
0.4818284699589046,0.3417920485133187,0.3973100814039315
