kH,kI,kP
0.4040777479245245,0.2825347601819539,0.2963942979962935
0.4890000350039688,0.1954955363082797,0.47753103562925936
0.47097767970444987,0.21927864548587714,0.4022195906282254
0.24952248262272742,0.4713935665262748,0.1372919785255546
0.548653697869453,0.21524123737376616,0.38842077773259087
0.23712276145955458,0.21993080665493653,0.38115760039799534
0.4100084141015986,0.18082292534553884,0.26707709000474145
0.3634069360558384,0.3200422051776869,0.3493914335105736
0.4952057879652592,0.29922663250048853,0.2698378952104184
0.3055227034802126,0.3808903131601169,0.3566217145537798
0.3769775934605202,0.3046467809844914,0.3416425560748899
0.31972268992620045,0.18676634182345742,0.2562930893714838
0.42174750719571874,0.2969526173939805,0.34381003581120234
0.4690990445460429,0.2975019081236832,0.22094899875001872
0.4719968431491708,0.31539827633148226,0.349268002496766
0.4399239322696443,0.3913340663222433,0.2600706010780065
