kH,kI,kP
0.3955333266589781,0.28376489744342065,0.29974314124584706
0.5302952754228385,0.42736886487271486,0.1321794062149602
0.4384665479163177,0.42714282514906987,0.2004295663151614
0.4945554706333053,0.44106592906848363,0.41051081867000033
0.2653238887582423,0.1316321268362019,0.19427678349769695
0.3252209438737622,0.3378527088001561,0.26229591117688544
0.4629569931517305,0.2545248820840743,0.19304039244522891
0.344923929165954,0.41300544887575186,0.4348253631375272
0.31829809342670107,0.38057929336126944,0.23668838780760848
0.5027323902035459,0.21124645047790908,0.34404048033468354
0.2951797580061366,0.41946839508278566,0.3505796188123105
0.4818630838379616,0.3159669584765072,0.2944440478577043
0.42773068618879617,0.3065392698027244,0.2930343273525839
0.45607862424869805,0.23044505592049203,0.22892579964607845
0.3860047857174845,0.263192944716128,0.21255207712312335
0.467195856078489,0.3529815572329545,0.30856776659965734
