kH,kI,kP
0.41085209588121135,0.29201286299116447,0.30467284496446323
0.32313917283227783,0.1397871504375576,0.4296594678482742
0.4630066731134323,0.34332024748667433,0.1640256946710287
0.3557331378542968,0.4359656248817729,0.17845291034046318
0.24495329509566183,0.19408039899948562,0.2143242334606196
0.49241144334923426,0.34826486166716214,0.14274906026642217
0.2505951739828531,0.32070527255692355,0.3412556604100548
0.2898602649021833,0.3324799328870439,0.22365391797325213
0.35439056951363246,0.27453347694258423,0.19278980471021445
0.5228903037805996,0.42572200726200937,0.2854051987422099
0.33885735638866504,0.41561155169022446,0.38018219457296515
0.45370157959265023,0.2908541225598518,0.27858406615926645
0.4635575567393741,0.30446250468896013,0.33653565415169073
0.4143072181378291,0.3458626100836171,0.21226821776879168
0.3748711026976741,0.23164114819335344,0.2470321112973702
0.34163979412355355,0.3006480808974512,0.20616996628686052
