kH,kI,kP
0.3809871491356533,0.28268998525852995,0.30717571093994267
0.38147873782241815,0.3146316844434889,0.45866851721613683
0.5863288000107477,0.19242085407142007,0.3619697171780383
0.3145593780021114,0.12695501080712804,0.39327469403484705
0.3382748818745654,0.2600339425062524,0.33028835409320906
0.507856414337089,0.3420226070966052,0.4214105151714
0.32990845735812013,0.3922491834255081,0.20270043450750302
0.5331373900730934,0.35512844462397664,0.21634880020044311
0.5249662274055599,0.3644860879549653,0.23126730880341634
0.32392212335189063,0.30482989019425977,0.1741259823341023
0.32625327508798996,0.28101322445478044,0.26827828175200386
0.391276504428452,0.24674323689297167,0.3207843975888668
0.4827844408897765,0.21298083375135923,0.30395409510117705
0.32047371587631485,0.3468729265358885,0.2775339247589075
0.4134334050081301,0.23496568452220362,0.22707416355997806
0.3976701387659669,0.27183437797857146,0.38591505588119107
