kH,kI,kP
0.404765713032535,0.2839255501531847,0.30862170360701874
0.3796400810287008,0.21183010055433682,0.44956010090586185
0.46580009582897225,0.13439006529456493,0.36467510239903234
0.29111490440936805,0.45171346743549284,0.17499724819697035
0.44001868333450794,0.21165831060063806,0.4516409950173867
0.3428109734707106,0.3292038163442411,0.17929322856748234
0.39361539598645445,0.33368617835991105,0.38378382039251
0.41677994077245545,0.35986554604162985,0.4055831608801052
0.34372986476623435,0.2553530435258685,0.1685935500819359
0.41439935811748124,0.42512930073991906,0.3626541418394771
0.5241806934129235,0.2884921692276187,0.3623880307044549
0.3188611511579881,0.28132095570760896,0.334394772233207
0.38869499761193527,0.19300237397319214,0.25832802375457725
0.4380559954494474,0.2773467478658227,0.28884803653348373
0.47313670413945597,0.25264744337027384,0.3238050306079595
0.46744945963397,0.35991587023364713,0.24903282779617378
