kH,kI,kP
0.39729118323404866,0.29666496859927916,0.3017040408048096
0.40876547208739805,0.2470906740271398,0.4050934515250185
0.23554703519666126,0.12350461956305148,0.2696985490473826
0.543206624311664,0.21970253554121055,0.18170366621585277
0.5468540688352596,0.18621716515909248,0.25707656206590357
0.474613825806405,0.22210844427202386,0.21198430077900082
0.3683267425338359,0.388942966257298,0.42720443372279104
0.2621827752764525,0.2015294800779513,0.43484563547282495
0.42591984785654136,0.31436068334093215,0.38758369807938825
0.27787313483664045,0.17098761443042704,0.4240580416312401
0.482832592253997,0.36236488872148837,0.21320224544606586
0.3943967617970944,0.4047295179318542,0.40384483789555414
0.2883438836660066,0.35744685469668624,0.1876591983969032
0.5046789296076913,0.2820529559966086,0.4023482550288118
0.37284354857097013,0.2575337331577125,0.26227797359986776
0.44499856360214574,0.24141518222363303,0.3710167308967315
