kH,kI,kP
0.38250946045271655,0.2967018487947316,0.31548544812431084
0.3631307970576308,0.39745222466168223,0.14535302849262094
0.5394283182234373,0.30092407008630806,0.47007742392743196
0.41347294305696625,0.39719047188608575,0.4704331164286416
0.4786545570554806,0.32650089070495314,0.2542875564790189
0.2509535298286599,0.27802322340794283,0.27148591439488506
0.49999176663426115,0.20381986707051075,0.375101584409759
0.2640267047618362,0.41360560780028544,0.3493812961972679
0.3783358416429143,0.2344981186880829,0.2118421902760732
0.4227274931399919,0.2761802012133502,0.36449054087100896
0.5025477683864119,0.24848380300855683,0.33778984465796297
0.38149236882418575,0.1904883776992873,0.32764552212461495
0.3689896027461191,0.18936293188400233,0.2936931402687928
0.31174166859193897,0.3277031069947677,0.3057270313341241
0.4000716098167028,0.3897073932109596,0.3781157532506924
0.4417320970797368,0.3151258657927504,0.25169468409260026
